/home/z/.IdeaIC2017.1/system/plugins-sandbox/plugins/jetbrains-plugin-sample/ngspice/linux/usr/local/bin/ngspice -b /home/z/IdeaProjects/PlugRunProj/text/1/2/div.sample

Circuit: head

Warning: can't parse '0': ignored
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000



Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
1                                            5
2                                          2.5
v1#branch                             -0.00125


No. of Data Rows : 59
                                      head
                                      Transient Analysis  Wed Aug 30 21:28:29  2017
--------------------------------------------------------------------------------
Index   time            v(1)            v(2)            v1#branch
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	2.500000e+00	-1.25000e-03
1	1.000000e-10	5.000000e+00	2.500000e+00	-1.25000e-03
2	2.000000e-10	5.000000e+00	2.500000e+00	-1.25000e-03
3	4.000000e-10	5.000000e+00	2.500000e+00	-1.25000e-03
4	8.000000e-10	5.000000e+00	2.500000e+00	-1.25000e-03
5	1.600000e-09	5.000000e+00	2.500000e+00	-1.25000e-03
6	3.200000e-09	5.000000e+00	2.500000e+00	-1.25000e-03
7	6.400000e-09	5.000000e+00	2.500000e+00	-1.25000e-03
8	1.280000e-08	5.000000e+00	2.500000e+00	-1.25000e-03
9	2.560000e-08	5.000000e+00	2.500000e+00	-1.25000e-03
10	4.560000e-08	5.000000e+00	2.500000e+00	-1.25000e-03
11	6.560000e-08	5.000000e+00	2.500000e+00	-1.25000e-03
12	8.560000e-08	5.000000e+00	2.500000e+00	-1.25000e-03
13	1.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
14	1.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
15	1.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
16	1.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
17	1.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
18	2.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
19	2.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
20	2.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
21	2.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
22	2.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
23	3.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
24	3.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
25	3.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
26	3.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
27	3.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
28	4.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
29	4.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
30	4.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
31	4.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
32	4.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
33	5.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
34	5.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
35	5.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
36	5.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
37	5.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
38	6.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
39	6.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
40	6.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
41	6.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
42	6.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
43	7.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
44	7.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
45	7.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
46	7.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
47	7.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
48	8.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
49	8.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
50	8.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
51	8.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
52	8.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
53	9.056000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
54	9.256000e-07	5.000000e+00	2.500000e+00	-1.25000e-03

Index   time            v(1)            v(2)            v1#branch
--------------------------------------------------------------------------------
55	9.456000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
56	9.656000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
57	9.856000e-07	5.000000e+00	2.500000e+00	-1.25000e-03
